requirement_id,source_file,doc_id,metric_name,score,threshold,passed,reason,error,fix_hint,checklist_category,checklist_item_id,is_timeout_related,priority_score
REQ-FUNC-OBS-001,req_background_and_problem_v1.yaml,REQ-REQ-DOC-002,スコープ適切性・How非混入 [GEval],0.6,0.5,True,MVP必須（構造化・可視化・検証可能化）に寄与する「品質課題をカテゴリ別に記録」は妥当で、主語も「システムは」で一貫している点は良い。一方でPhase0必須要件に限定できておらず、「KPI測定に使用」「Phase 1パイロット時に仮説値を実測値に置換」「カテゴリ別に集計し、件数グラフで表示」など運用最適化・可視化高度化が混入している。さらに受入基準が『〜できる』止まりでGiven/When/Thenや数量条件がなく検証可能性が弱い（表示件数上限、更新条件等が未定義）。How（SQL/REST等）の危険ワードは出ていないが、グラフ表示というUI寄り具体もあり減点。総合して中程度の整合。,,How混入を除去: reason/errorで指摘された技術語（REST）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする,scope,CHK-02-02,false,0.0
REQ-FUNC-OBS-001,req_background_and_problem_v1.yaml,REQ-REQ-DOC-002,検証可能性（AIDD最重要） [GEval],0.6,0.5,True,受入基準に「カテゴリを選択して記録できる」「カテゴリ別に集計し件数グラフで表示できる」と外部観測可能な結果（記録・画面表示）があり、要件背景（根本原因の可視化）とderived_from: PLN-PLN-BG_ROOT_CAUSES-004の整合も取れている。一方でGiven/When/Thenのうち、トリガー操作（いつ・どの画面/操作で記録・集計するか）や前提条件が不明確でテストケース化の粒度が不足。禁止曖昧語として「等」が説明文に含まれるが、差分を踏まえた具体表現への置換案提示がない。また境界条件（最大件数、表示件数、応答時間、入力必須項目など）の数値がなく、閾値提案や0.0〜1.0のスコア/理由の提示も未実施で、評価手順3・4への適合が弱い。,,"ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",verifiability,CHK-03-02,false,0.0
REQ-FUNC-OBS-001,req_background_and_problem_v1.yaml,REQ-REQ-DOC-002,AI可読性（AIDD固有） [GEval],0.4,0.5,False,ACTUAL_OUTPUTは要件票としてINPUTとは分離されているが、そのままLLMプロンプトに使える「指示/制約/出力形式」が明示されておらず、条件分岐・例外時（入力不備、集計不能時、グラフ表示失敗時など）の扱いも不足している。背景は一部記載されderived_fromもある一方、「Phase1パイロット」「KPI」「件数グラフ」「PLN-PLN-BG_OBSERVED_PROBLEMS-002」など参照先が到達可能な形で定義・リンクされず、用語定義も薄い。検証基準は受入基準が2点あるがGiven-When-Thenや数値/範囲（最大件数、表示更新頻度、保存項目、権限ロール、監査ログ粒度等）がなく、禁止事項・不正出力判定条件もないため、チェックリストCAT-03/04/07やトレーサビリティ（traces_to空、ロール不明）観点で検証可能性が弱い。総合的に、AIコード化・自動合否判定に必要な具体条件が欠落している。,,"主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-03,false,0.2
REQ-FUNC-REQTPL-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,Faithfulness,0.9545454545454546,0.5,True,"The score is 0.95 because the actual output mostly matches the context, but it contradicts it on a key detail: it uses ""templates/requirement_workflow.yaml"" as the deliverable for 要件定義へ進むための準備, whereas the context specifies the deliverable should be ""requirements.yaml"".",,How混入を除去: reason/errorで指摘された技術語（workflow）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える,scope,CHK-02-02,false,0.0
REQ-FUNC-REQTPL-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,企画整合性 [GEval],0.6,0.5,True,Retrieval Contextは入力企画書の「着手すべきこと」4項目（requirements.yaml作成と品質ゲート通過、architecture.yaml、CI/CD、テンプレート作成）をそのまま含み、欠落や矛盾、余計な解釈はほぼない。一方Actual Outputは「要件定義ワークフローテンプレート」をrequirements.yamlとして格納する点が入力のdeliverable（requirements.yamlは企画書YAML化・要件定義書、テンプレートはtemplates/requirement_workflow.yaml）と混線しており、入力根拠にない“システムに格納”やG1/G2/G3といったゲート番号・スキーマ検証の追加前提がある。目的（構造化・検証可能化）への貢献はYAML化と品質ゲート通過で一定あるが、受入基準がレビュー/テストの形である程度検証可能な反面、入力にない要素の混入とdeliverable不整合、traces_to未記載などトレーサビリティ面の不足があり、核心要件としても「テンプレート作成」をrequirements.yamlに置き換えるのは過不足が残る。,,How混入を除去: reason/errorで指摘された技術語（workflow）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する,scope,CHK-02-02,false,0.0
REQ-FUNC-REQTPL-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,スコープ適切性・How非混入 [GEval],0.6,0.5,True,INPUTは「着手すべきこと（次のアクション）」として要件定義準備・アーキ設計・CI/CD初期設定・テンプレ/チェックリスト作成など複数タスクの列挙だが、ACTUAL_OUTPUTはREQ-FUNC-REQTPL-001として「要件定義ワークフローテンプレート作成・管理機能」に絞っており、MVP必須タスクの一部に限定されている点は整合する。一方で、Phase0の“アクション”に対し「システムに格納」「管理機能」まで含めており、運用/機能拡張寄りの要素が混ざっている可能性がある。How混入については、技術スタック語（SQL/REST/AWS等）は出ていないが、「requirements.yaml（YAML形式）」「システムに格納」「G1/G2/G3」「スキーマ検証」など実装・運用手段に近い具体化があり、INPUTの意図（要件定義へ進む準備/成果物定義）を超えて詳細化している。さらに評価手順3のロール明確性に対し、主語がuser/admin/viewer/systemのいずれにも明示されず、「作成して格納する」が誰の操作か不明確で減点。総合すると一部は要件として有用だが、ロール不明確と詳細寄り記述があり高得点には届かない。,,"How混入を除去: reason/errorで指摘された技術語（REST）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.0
REQ-FUNC-REQTPL-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,検証可能性（AIDD最重要） [GEval],0.1,0.5,False,評価手順に沿った確認がほぼ行われていないため。求められているのは、ACTUAL_OUTPUTが外部観測可能な結果として書けているか（例: 表示/出力/通知）、Given/When/Thenへ分解してテストケース化できるか、不足要素の特定、禁止の曖昧語（適切に・十分に・必要に応じて・など/等 等）の抽出と具体表現への置換案、さらに境界条件（件数上限・時間・サイズ等）をINPUT要求範囲と照合して具体値追加案を出し、0.0〜1.0のスコアと日本語理由を作ることだが、その観点での分析結果が提示されていない。ACTUAL_OUTPUT自体には「通過する」「システムに格納」「レビュー/テスト」などはあるものの、When（トリガー）や外部観測方法の明確化、数値条件が欠け、また「確率:中」など曖昧さも含むため、本来は指摘・置換案・境界値提案が必要だが、それが返されていない。,,"ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / 曖昧語を置換: 指摘された曖昧語（適切に, 十分に, など, 等）を削除し、数値・範囲・条件で具体化する",verifiability,CHK-03-02,false,0.8
REQ-FUNC-REQTPL-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,AI可読性（AIDD固有） [GEval],0.6,0.5,True,評価手順(1)-(4)に照らすと、ACTUAL_OUTPUT自体は「要件」としての体裁はあるものの、LLMプロンプトとしてそのまま使える構造（入力/出力の分離、処理手順、条件分岐・例外条件の明示）が不足している。特に、テンプレート作成・格納の具体的フロー、誰が（許可ロール:user/admin/viewer/system）実施するか、失敗時の挙動やエラー通知（CAT-07）が未定義で、AIがコード化するための情報が欠ける。自立性(手順2)も弱く、G1/G2/G3や「システム」の定義、品質ゲートの実体（禁止語リスト適用範囲、検証方法、スキーマ参照先）が本文内で到達可能に定義されていないため、入力前提に依存する。検証可能性(手順3)は受入基準がある点は強みだが、「[検証: レビュー]」など曖昧でGiven-When-Then、期待出力例、NG判定基準、数値/境界条件が不足し、自動判定可能性が限定的。総合すると要件の方向性は入力(即時アクション: requirements.yaml/テンプレート作成)に整合する一方、AIコード化の障害となる曖昧さ・未定義が多い。,,主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する,scope,CHK-02-03,false,0.0
REQ-FUNC-CICD-002,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,Faithfulness,1.0,0.5,True,"The score is 1.00 because there are no contradictions listed, so the actual output appears fully consistent with the retrieval context.",,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,,,false,0.0
REQ-FUNC-CICD-002,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,企画整合性 [GEval],0.7,0.5,True,Actual OutputはRetrieval Contextの「3) CI/CD初期設定（deliverable: .github/workflows/qa.yml、Deep Eval、Promptfoo統合）」と整合し、企画目的のうち特に「検証可能化（自動合否判定）」に直接寄与する点は強い。一方で、INPUTに明記のない要素（トレーサビリティチェック、Allure Report生成、6種ジョブの固定、PRマージ時に全ジョブ自動実行、OPENAI_API_KEY secrets前提）が混入しており逸脱検出の観点で減点。また「PRマージ時」トリガーやAllure必須化はPhase1/MVP必須（ないと成立しない）かの根拠がINPUTからは弱く、Nice-to-have寄りの可能性がある。さらにACの検証方法が「レビュー/テスト」と粗くGiven-When-Then化しにくい点もチェックリスト（検証可能性）に対して弱い。,,"How混入を除去: reason/errorで指摘された技術語（Allure, Promptfoo, .github/workflows, workflow, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする",scope,CHK-02-02,false,0.0
REQ-FUNC-CICD-002,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,スコープ適切性・How非混入 [GEval],0.2,0.5,False,Phase0の「CI/CD初期設定」自体は入力（PLN-PLN-END_IMMEDIATE_ACTIONS-004）に整合しているが、MVP必須を超えた要素が混在している（例:「Allure Report生成」「トレーサビリティチェック」までqa.ymlに含める等）。最重要のHow混入も顕著で、「GitHub Actions」「.github/workflows/qa.yml」「Deep Eval統合・Promptfoo統合・JSON Schemaスキーマ検証」「secretsにOPENAI_API_KEY」など具体的な技術/実装指定が多数あり要件というより実装指示になっている。さらに主語が不明確で、「誰が」設定・実行・生成するのかがsystem/admin等のロールで明示されていない（例:「PRマージ時に全ジョブが自動実行」「Allure Reportが自動生成」）。以上より評価手順に照らすと減点要素が大きい。,,"How混入を除去: reason/errorで指摘された技術語（GitHub Actions, Allure, Promptfoo, .github/workflows, workflow, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.9
REQ-FUNC-CICD-002,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,検証可能性（AIDD最重要） [GEval],0.6,0.5,True,外部観測可能な期待結果として「qa.ymlが存在」「6種のジョブが定義」「PRマージ時に自動実行」「Allure Reportが自動生成」などが受入基準に明記されており、内部処理だけの記述に偏っていない点は評価できる。一方でGiven/When/Thenへの落とし込みは部分的で、前提（GitHubリポジトリ作成済み・PR作成/マージ権限・対象ブランチ等）やトリガー（どのブランチへのマージか、push/PR/mergeのどのイベントか）が十分に具体化されていないためテスト条件が曖昧。禁止曖昧語は大きくは見当たらないが、「PRマージ時」「全ジョブ」「自動生成」の定義（対象範囲、生成物の保存先/公開方法）が不足し、境界条件・異常系（secrets未設定時の通知/ログ、ジョブ失敗時の振る舞い、時間制約や件数上限等）も数値で明示されておらず、0.0〜1.0で機械的に採点できる状態としては未完成。,,How混入を除去: reason/errorで指摘された技術語（Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く,scope,CHK-02-02,false,0.0
REQ-FUNC-CICD-002,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,AI可読性（AIDD固有） [GEval],0.7,0.5,True,要件としての構造（ID/タイトル/説明/受入基準/前提/リスク/derived_from）は明示され、Inputの「CI/CD初期設定（deliverable: .github/workflows/qa.yml、Deep Eval・Promptfoo統合）」にも整合しているため、プロンプト構造化度とトレーサビリティは概ね良い。一方で、Actual Output単体で実装可能なレベルの条件分岐・手順・制約が不足し、ジョブ名/実行順/利用ツールや設定値、Promptfoo・Deep Eval・スキーマ検証・曖昧語チェック・トレーサビリティチェックの具体的な判定方法が定義されていないためコンテキスト完全性が弱い。受入基準も「6種のジョブが定義」「PRマージ時に自動実行」「Allure生成」と存在確認寄りで、各ジョブの成功条件（例: どのコマンドが0終了、どの成果物が生成、失敗時の扱い）や禁止事項が不足しており検証可能性/ハルシネーション耐性が限定的。さらに評価手順4で求められる0.0〜1.0スコアリングや日本語での問題点列挙をActual Output自体が満たしていない。,,"How混入を除去: reason/errorで指摘された技術語（Allure, Promptfoo, .github/workflows, workflow）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 禁止語（適切に/等/リアルタイム等）を数値や条件に置き換える",scope,CHK-02-02,false,0.0
REQ-NFUNC-RTO-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,Faithfulness,0.8947368421052632,0.5,True,"The score is 0.89 because the actual output mostly matches the context, but it incorrectly labels the 種別 as「non_functional」even though it is explicitly「decision_rule」, and it gives the title as「リカバリ時間目標（レベル別）」instead of the correct「リカバリ手順（想定レベル別） 」.",,スキーマ/メタデータを整備: 必須フィールド（target_role/priority/AC等）の欠落や不一致を解消する / 異常系を明記: 失敗時の通知/ログ/リカバリ手順/次アクションをACまたは例外仕様として追記する,schema,CHK-06-01,false,0.0
REQ-NFUNC-RTO-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,企画整合性 [GEval],0.3,0.5,False,Actual OutputはRetrieval Contextの3レベルの「見積時間（15分/30分/2時間）」と手順を取り込み、derived_fromもPLN-PLN-ARCH_RECOVERY_PROCEDURES-009で整合しており、逸脱は小さい。一方で、評価手順が求める(1)目的（構造化・可視化・検証可能化）や禁止事項・原則の抽出と充足確認、(2)要件を項目ごとに目的貢献で0.0〜1.0採点し根拠箇所提示、(3)核心要件/Nice-to-have判定、(4)方針適合と根拠 없는追加要素の指摘を日本語でまとめる、といった“評価”自体が出力されていない。また要件文としてもacceptance_criteria/assumptions/riskが空で、CAT-03の検証可能性（Given-When-Then等）を満たさず、CAT-07の異常時通知やログ粒度も未定義のため、妥当性チェック観点で不足が残る。,,ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（等）を削除し、数値・範囲・条件で具体化する / 異常系を明記: 失敗時の通知/ログ/リカバリ手順/次アクションをACまたは例外仕様として追記する,verifiability,CHK-03-02,false,0.4
REQ-NFUNC-RTO-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,スコープ適切性・How非混入 [GEval],0.4,0.5,False,RTOをレベル別に15分/30分/2時間と数値で定義し、derived_fromも一致しており文脈整合は高い。一方でMVP必須の“目標”要件に対して、括弧内で「バックアップからリストア→最新JSONエクスポートとマージ→トレーサビリティ再検証」「設定ファイル復元→シークレット再設定→テスト実行確認」「テンプレートのGit復元」など復旧“手段(How)”と特定技術語（CI/CD、Git、GitHub Actions、.github/workflows、シークレット）が混入しており減点。また受入基準が(なし)で、外部から観測可能な達成条件（誰が/systemが何をもってRTO達成と判定するか）が欠落し、主語（user/admin/viewer/system）も明示されていないため要件の検証可能性・ロール明確性が不足している。,,"How混入を除去: reason/errorで指摘された技術語（GitHub Actions, .github/workflows, workflow）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする",scope,CHK-02-02,false,0.3
REQ-NFUNC-RTO-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,検証可能性（AIDD最重要） [GEval],0.5,0.5,True,外部観測可能な表現（「表示される」「ログに出力される」等）ではなく、RTOと手順の定義に留まっており、評価手順1の観点で観測可能性が弱い。またGiven/When/Thenに分解できる情報（トリガー条件、操作主体、期待される画面/通知/ログ、成功判定）が明示されず、acceptance_criteriaが「(なし)」のため評価手順2を満たしにくい。一方で、Inputの見積時間（レベル1=15分、レベル2=30分、レベル3=2時間）を「以内」として数値で明記し、derived_fromも整合している点は評価手順4およびトレーサビリティ面で良い。禁止語の多用はないが、「対応品質を担保」など検証不能な抽象表現が残る。,,"ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",verifiability,CHK-03-02,false,0.0
REQ-NFUNC-RTO-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,AI可読性（AIDD固有） [GEval],0.6,0.5,True,要件IDやderived_fromの明示、レベル別RTO（15分/30分/2時間）という数値化は入力の手順・見積時間に整合しており、単体でも目的（可用性/RTO）と対象（3レベル）が概ね読める。一方で、評価手順で求める「入力（要件）と期待する出力/成果物の分離」「条件分岐・例外・優先順位の明示」「検証可能な受入基準」が不足している。acceptance_criteria/assumptions/リスクが(なし)で、Given-When-Thenのテスト観点、観測可能な判定方法（RTO計測の開始/終了条件、検知条件、レベル判定基準、失敗時の扱い）やNG例が無く、INPUTをそのままプロンプトに差し込める検証仕様になっていないため、AIコード化・自動判定の障害となる曖昧さが残る。,,ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / 境界条件を数値化: 件数上限/時間/サイズ/保持期間/閾値/タイムアウト等をACに追記する,verifiability,CHK-03-02,false,0.0
REQ-FUNC-CONTENT-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,Faithfulness,1.0,0.5,True,"The score is 1.00 because there are no contradictions listed, so the actual output appears fully consistent with the retrieval context.",,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,,,false,0.0
REQ-FUNC-CONTENT-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,企画整合性 [GEval],0.1,0.5,False,企画目的（構造化・可視化・検証可能化）や方針/制約（曖昧語禁止、検証可能なAC、Phase1範囲、実装詳細混入回避、ロール明確化等）を基準として整理し、Actual Output各項目の目的貢献・Must性・逸脱/違反を0.0〜1.0で日本語根拠付き採点することが求められている。しかし提示されたActual Outputは要件そのものであり、評価手順に沿った抽出・対応付け・必須性判定・方針適合チェックやスコアリングが行われていない。入力根拠にない『Promptfooスコア0.8以上』『10種類以上』『バージョン履歴』などの混入可能性、ロール不明確、検証がレビュー/デモ中心で自動合否の弱さ等の論点も評価されていないため、手順への整合がほぼない。,,"How混入を除去: reason/errorで指摘された技術語（Promptfoo）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,1.2
REQ-FUNC-CONTENT-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,スコープ適切性・How非混入 [GEval],0.2,0.5,False,INPUTは「着手すべきこと（次のアクション）」としてYAML化・品質ゲート・アーキ設計・CI/CD初期設定・テンプレ/チェックリスト/プロンプト作成などの作業項目を挙げているのに対し、ACTUAL_OUTPUTは「コンテンツ管理機能」を要件化しており、MVPの“次のアクション”の範囲から機能要件へスコープがずれている。また「Promptfooスコア0.8以上」「10種類以上」などINPUTにない追加制約を導入しており過剰要件。さらにHow混入として「YAML形式」「Promptfooスコア0.8以上」といった特定ツール/形式依存が含まれるが、混入箇所を評価観点として明示的に引用・指摘する体裁（評価結果の日本語記述と0.0〜1.0採点）になっていない。加えて主語（user/admin/viewer/system）が要件本文で明確化されず「システムに格納・管理する」「参照できる」など主体が曖昧で、許可ロール要件に不整合。総合すると、評価手順に沿った指摘とスコアリング（0.0〜1.0）を行っていないため整合性が低い。,,How混入を除去: reason/errorで指摘された技術語（Promptfoo）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する,scope,CHK-02-02,false,0.9
REQ-FUNC-CONTENT-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,検証可能性（AIDD最重要） [GEval],0.4,0.5,False,INPUTは「次のアクション（コンテンツ作成含む）」として templates/requirement_workflow.yaml やチェックリスト/プロンプトテンプレート作成などの成果物作成を求めているが、ACTUAL_OUTPUTは「システムに格納・管理する」機能要件に変換されており、外部観測可能な画面表示/出力/通知としての期待結果が弱く、内部的な“格納・管理”記述に寄っている。Given/When/Thenも導出しにくく、受入基準は『格納されている[レビュー]』『参照できる[デモ]』などで、どの画面で何操作をすると何が表示されるか（When/Thenの具体）が欠ける。禁止・曖昧語は大きく増えていないが、『管理する』『参照できる』『煩雑』などが具体操作・具体表示に落ちておらず置換案も提示されていない。数値境界はPromptfooスコア0.8と“10種類以上”はある一方、バージョン履歴の保持件数/期間、格納可能数、表示件数、応答時間などの上限下限が未定義で、決めるべき値の提案もないため評価手順の充足度は中程度に留まる。,,"How混入を除去: reason/errorで指摘された技術語（Promptfoo, workflow）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く",scope,CHK-02-02,false,0.3
REQ-FUNC-CONTENT-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,AI可読性（AIDD固有） [GEval],0.5,0.5,True,要件IDやderived_fromは提示され、受入基準もあり一部は検証可能だが、評価手順(1)の「そのままLLMプロンプトに貼れる構造」としては入力/出力の分離、条件分岐、制約が明示されておらず、YAML/JSONスキーマ準拠(必須メタデータを含む機械可読形式)にもなっていないためAI可読性が弱い。評価手順(2)の観点でも「システム」が何を指すか、格納/参照の操作主体(許可ロール:user/admin/viewer/system)が未定義でCHK-02-03に抵触し、Promptfooスコア0.8の測定対象・設定・算出方法が不明で前提知識が必要。評価手順(3)ではACにレビュー/デモなど主観的検証が多く、期待出力例やNG基準、エラー時振る舞い・境界条件、ログ要件が不足して自動判定可能性が限定的。総合すると要件としては方向性はあるが、実装・テストに落とす情報が欠けている。,,How混入を除去: reason/errorで指摘された技術語（Promptfoo）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする,scope,CHK-02-02,false,0.0
REQ-NFUNC-SELFPROOF-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,Faithfulness,1.0,0.5,True,"The score is 1.00 because there are no contradictions ([]), so the actual output fully aligns with the retrieval context.",,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,,,false,0.0
REQ-NFUNC-SELFPROOF-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,企画整合性 [GEval],0.0,0.5,False,評価手順1〜4に基づく抽出・対応付け・必要性判断・方針適合/逸脱検出（0.0〜1.0の整合度採点＋具体指摘）が一切実施されていない。企画目的（構造化・可視化・検証可能化）や制約（禁止事項・原則）をINPUT/Contextから抽出した形跡がなく、Actual Output各項目が目的貢献しているかの根拠対応付けもない。また「Deep Eval≥0.8」「トレーサビリティ100%」「CI/CDログやAllure公開」等がRetrieval Context（『実証可能な形で提示』の1文のみ）から妥当に導けるかの逸脱検出も未実施で、整合度スコアも提示されていないため、手順への整合が認められない。,,How混入を除去: reason/errorで指摘された技術語（Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 曖昧語を置換: 指摘された曖昧語（等）を削除し、数値・範囲・条件で具体化する,scope,CHK-02-02,false,1.5
REQ-NFUNC-SELFPROOF-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,スコープ適切性・How非混入 [GEval],0.2,0.5,False,Phase0必須要件というより「AIDDで開発」「Deep Eval≥0.8」「トレーサビリティ100%」など評価・運用レベルの目標が中心で、MVPに不要なPhase1以降の内容が混入している。さらに実装How/技術スタックが明確に含まれ減点対象（例:「CI/CDログとAllure Reportとして公開」）で、チェックリストの危険ワード方針に反する。要件の主語も「本システム自体を…達成する」となっておりロール（user/admin/viewer/system）の明示がなく、外部から観測可能な受入基準も「(なし)」で検証可能性が不足している。,,How混入を除去: reason/errorで指摘された技術語（Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする,scope,CHK-02-02,false,0.9
