requirement_id,source_file,doc_id,priority,priority_score,primary_pattern,patterns,checklist_item_ids,checklist_categories,metrics_failed,evidence,merged_fix_hint,runtime_issue_count,grounding_status,grounding_notes,needs_human_review
REQ-FUNC-SCOPEIN-001,req_glossary_and_constraints_v1.yaml,REQ-REQ-DOC-007,S,2.3,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 主語（ロール）不明確; AC/Given-When-Then不足; 外部観測可能性が弱い; 曖昧語残存; 境界条件（数値/範囲）不足; 手順/形式の欠落（評価手順・出力形式不一致）; traces_to 未整備; derived_from整合性の問題; 異常系/失敗時定義不足; 参照不能/用語定義不足（コンテキスト完全性）; スキーマ/メタデータ不整合,CHK-02-02; CHK-02-03,scope,企画整合性 [GEval]; スコープ適切性・How非混入 [GEval]; 検証可能性（AIDD最重要） [GEval]; AI可読性（AIDD固有） [GEval],評価手順に沿った整理・判定がほぼ行われていないため低評価。求められているのは、Inputから目的（構造化・可視化・検証可能化）と方針/制約（禁止事項・原則、例：ロールはuser/admin/viewer/systemのみ、曖昧語禁止、実装詳細混入検知など）を抽出して評価基準化し、Actual Outputを項目別に目的貢献・核心要件性・逸脱（根拠なし/方針違反）を指摘し、最後に0.0〜1.0の総合スコアと日本語理由を提示すること。しか…,"How混入を除去: 実装手段ではなく観測可能な結果で記述する / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / How混入を除去: reason/errorで指摘された技術語（Allure, Promptfoo）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / How混入を除去: reason/errorで指摘された技術語（Promptfoo）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする",0,OK,,false
REQ-FUNC-SCOPEOUT-001,req_glossary_and_constraints_v1.yaml,REQ-REQ-DOC-007,S,0.8,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 主語（ロール）不明確; 曖昧語残存; AC/Given-When-Then不足; 外部観測可能性が弱い; 境界条件（数値/範囲）不足,CHK-02-02; CHK-02-03,scope,スコープ適切性・How非混入 [GEval]; 検証可能性（AIDD最重要） [GEval],Phase0で「スコープ外を明示する」要件自体は入力テーブルの趣旨（将来拡張候補の列挙）に沿う一方、Actual Outputは入力にない内容を追加・改変しておりMVP必須判定として逸脱がある。具体的に「ユーザー満足度測定（低）」が入力にあるのに非実装対象から欠落し、逆に「Jira/Confluence/Slack等」や「Phase 4」「1人開発体制」は入力外の前提・将来計画を持ち込んでいる。How混入として危険ワードのAPI/実装…,"How混入を除去: reason/errorで指摘された技術語（テーブル, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く",1,OK,,false
REQ-FUNC-UIVITEST-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,S,1.38,How混入（技術/実装詳細の混入）,手順/形式の欠落（評価手順・出力形式不一致）; How混入（技術/実装詳細の混入）; 主語（ロール）不明確; 曖昧語残存,CHK-04-01; CHK-02-02,ai_readability; scope,企画整合性 [GEval]; スコープ適切性・How非混入 [GEval],評価手順に沿った判定（目的抽出→各要件の目的貢献/核心性→制約違反→RC根拠対応付けと0.0〜1.0整合スコア提示）を実施しておらず、提示すべき「整合スコア(0.0〜1.0)」やInput/RCのどこが根拠かの対応付けもないため、評価としての体裁を満たしていない。,"reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する / How混入を除去: reason/errorで指摘された技術語（Storybook, Chromatic, Playwright）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（十分に, など, 等）を削除し、数値・範囲・条件で具体化する",0,OK,,false
REQ-FUNC-VALID-001,req_background_and_problem_v1.yaml,REQ-REQ-DOC-002,B,0.0,,,,,,,,0,OK,,false
REQ-NFUNC-BROWSER-001,req_glossary_and_constraints_v1.yaml,REQ-REQ-DOC-007,S,1.2,AC/Given-When-Then不足,AC/Given-When-Then不足; 手順/形式の欠落（評価手順・出力形式不一致）; 曖昧語残存; derived_from整合性の問題,CHK-03-02,verifiability,企画整合性 [GEval]; AI可読性（AIDD固有） [GEval],評価手順（1〜4）に沿った分析が提示されておらず、Retrieval Contextから目的・方針/禁止事項・前提/スコープを抽出して基準表を作る工程や、Actual Outputを要素分解して目的貢献/必要性/方針適合を照合する工程が実施されていない。特にacceptance_criteriaが「(なし)」である点はCAT-03（検証可能性）上の重要な欠陥だが、その指摘や0.0〜1.0の整合スコア付与もないため、要求される日本語での…,ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する / トレーサビリティを補強: derived_from整合を確認し、traces_to を空にしない（設計/テストIDを追記）,0,OK,,false
REQ-NFUNC-BUGREDUCE-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,S,1.8,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 主語（ロール）不明確; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）; AC/Given-When-Then不足; 外部観測可能性が弱い; 境界条件（数値/範囲）不足; 参照不能/用語定義不足（コンテキスト完全性）,CHK-02-02; CHK-03-02,scope; verifiability,企画整合性 [GEval]; 検証可能性（AIDD最重要） [GEval]; AI可読性（AIDD固有） [GEval],評価手順(1)〜(4)に基づく抽出・照合・必須性判定・方針適合/逸脱検出・0.0〜1.0のスコア付与といった“評価レポート”が提示されておらず、Actual Output自体（要件記述）しかありません。そのため、企画目的（構造化・可視化・検証可能化）や禁止事項/原則を基準として明文化すること、要件各項目が目的へ直接貢献している対応箇所の引用整理、核心要件かNice-to-haveかの判定と代替案提示、方針・制約違反（例: AC欠落、ロ…,"How混入を除去: 実装手段ではなく観測可能な結果で記述する / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（等）を削除し、数値・範囲・条件で具体化する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（多く）を削除し、数値・範囲・条件で具体化する / 参照到達性を確保: 未定義の用語・IDを本文で定義、または参照先を明記する",1,OK,,false
REQ-NFUNC-E2EPASS-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,S,2.4,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; AC/Given-When-Then不足; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）; 主語（ロール）不明確; 外部観測可能性が弱い; 境界条件（数値/範囲）不足; 参照不能/用語定義不足（コンテキスト完全性）,CHK-02-02,scope,企画整合性 [GEval]; スコープ適切性・How非混入 [GEval]; 検証可能性（AIDD最重要） [GEval]; AI可読性（AIDD固有） [GEval],評価手順（目的・制約抽出→目的貢献/必要性→違反・根拠なし追加の検出→0.0〜1.0採点と日本語理由）に照らすと、このACTUAL_OUTPUTは入力の完了基準「定義された15画面すべてが設計通りに動作」に部分的に整合し、derived_fromもPLN-PLN-PLAN_PHASE0_CRITERIA-002で妥当。一方で(1) 15画面が要件内で明示されず「各画面」列挙も不足し、(2) 受入基準が空でGiven-When-Then…,"How混入を除去: reason/errorで指摘された技術語（Playwright）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する / How混入を除去: reason/errorで指摘された技術語（Playwright）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / How混入を除去: reason/errorで指摘された技術語（Playwright, Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / How混入を除去: reason/errorで指摘された技術語（Playwright）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",0,OK,,false
REQ-NFUNC-GATEPASS-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,S,0.3,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 主語（ロール）不明確; AC/Given-When-Then不足; 外部観測可能性が弱い; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）,CHK-02-02,scope,スコープ適切性・How非混入 [GEval],INPUTは定量指標テーブル（品質ゲート通過率：目標90%以上／現実的期待値85%以上）を機能要件ではなく観測可能な測定要件として落とし込むことが期待されるが、ACTUAL_OUTPUTは「CI/CDで実行される品質ゲート（G1〜G5）」「直近30回のCI/CD実行結果」など運用・実装寄りのHow（CI/CDという技術運用手段やゲート段数・集計窓）を混入させており、評価ステップ2の禁止観点に抵触して減点対象。MVP必須の指標定義（85…,How混入を除去: reason/errorで指摘された技術語（テーブル）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする,0,OK,,false
REQ-NFUNC-KPI-001,req_background_and_problem_v1.yaml,REQ-REQ-DOC-002,S,1.0,AC/Given-When-Then不足,AC/Given-When-Then不足; 外部観測可能性が弱い; 曖昧語残存; 境界条件（数値/範囲）不足; 異常系/失敗時定義不足; 手順/形式の欠落（評価手順・出力形式不一致）; 参照不能/用語定義不足（コンテキスト完全性）; traces_to 未整備; derived_from整合性の問題; スキーマ/メタデータ不整合,CHK-03-02,verifiability,検証可能性（AIDD最重要） [GEval]; AI可読性（AIDD固有） [GEval],外部観測可能な期待結果としての記述が弱く、「追跡する／実測値を取得し更新する」と内部方針レベルに留まり、表示・出力・通知などの形で何が確認できるかが明確でない。Given/When/Then観点でも、受入基準・前提条件が(なし)でトリガーや期待結果がテストケース化できず3要素が揃わない。禁止の曖昧語の直接使用は目立たない一方、「継続的に計測」など頻度・タイミングが未定義で、KPIの算出定義や境界条件（例：集計期間、更新頻度、対象件数、…,"ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する / 参照到達性を確保: 未定義の用語・IDを本文で定義、または参照先を明記する",0,OK,,false
REQ-NFUNC-RTO-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,S,0.7,How混入（技術/実装詳細の混入）,AC/Given-When-Then不足; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）; 異常系/失敗時定義不足; How混入（技術/実装詳細の混入）; 主語（ロール）不明確; 外部観測可能性が弱い; 境界条件（数値/範囲）不足; derived_from整合性の問題,CHK-03-02; CHK-02-02,verifiability; scope,企画整合性 [GEval]; スコープ適切性・How非混入 [GEval],Actual OutputはRetrieval Contextの3レベルの「見積時間（15分/30分/2時間）」と手順を取り込み、derived_fromもPLN-PLN-ARCH_RECOVERY_PROCEDURES-009で整合しており、逸脱は小さい。一方で、評価手順が求める(1)目的（構造化・可視化・検証可能化）や禁止事項・原則の抽出と充足確認、(2)要件を項目ごとに目的貢献で0.0〜1.0採点し根拠箇所提示、(3)核心要件/…,"ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（等）を削除し、数値・範囲・条件で具体化する / 異常系を明記: 失敗時の通知/ログ/リカバリ手順/次アクションをACまたは例外仕様として追記する / How混入を除去: reason/errorで指摘された技術語（GitHub Actions, .github/workflows, workflow）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする",0,OK,,false
REQ-NFUNC-SELFPROOF-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,S,3.6,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）; 主語（ロール）不明確; AC/Given-When-Then不足; 外部観測可能性が弱い; 境界条件（数値/範囲）不足; derived_from整合性の問題; 異常系/失敗時定義不足,CHK-02-02,scope,企画整合性 [GEval]; スコープ適切性・How非混入 [GEval]; 検証可能性（AIDD最重要） [GEval]; AI可読性（AIDD固有） [GEval],評価手順1〜4に基づく抽出・対応付け・必要性判断・方針適合/逸脱検出（0.0〜1.0の整合度採点＋具体指摘）が一切実施されていない。企画目的（構造化・可視化・検証可能化）や制約（禁止事項・原則）をINPUT/Contextから抽出した形跡がなく、Actual Output各項目が目的貢献しているかの根拠対応付けもない。また「Deep Eval≥0.8」「トレーサビリティ100%」「CI/CDログやAllure公開」等がRetrieva…,How混入を除去: reason/errorで指摘された技術語（Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 曖昧語を置換: 指摘された曖昧語（等）を削除し、数値・範囲・条件で具体化する / How混入を除去: reason/errorで指摘された技術語（Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / How混入を除去: reason/errorで指摘された技術語（Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / How混入を除去: reason/errorで指摘された技術語（Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（等）を削除し、数値・範囲・条件で具体化する,0,OK,,false
REQ-NFUNC-SETUP-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,S,1.68,How混入（技術/実装詳細の混入）,手順/形式の欠落（評価手順・出力形式不一致）; How混入（技術/実装詳細の混入）; 主語（ロール）不明確; AC/Given-When-Then不足; 外部観測可能性が弱い; 曖昧語残存; 境界条件（数値/範囲）不足; 異常系/失敗時定義不足,CHK-04-01; CHK-02-02,ai_readability; scope,企画整合性 [GEval]; スコープ適切性・How非混入 [GEval]; 検証可能性（AIDD最重要） [GEval],評価手順(1)〜(4)に沿った分析が行われておらず、企画書コンテキストから目的（構造化・可視化・検証可能化）や禁止事項・原則の抽出と整理がない。Actual Outputの各要件（本件はREQ-NFUNC-SETUP-001の1件）について、目的貢献・必要性（Must/ Nice-to-have判定）・方針適合/逸脱検出を根拠記述に基づき照合していない。また総合スコアを0.0〜1.0で提示し日本語の具体理由を出す要件も満たしていないた…,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する / How混入を除去: 実装手段ではなく観測可能な結果で記述する / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / How混入を除去: reason/errorで指摘された技術語（Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする,0,OK,,false
REQ-NFUNC-STABLE-002,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,B,0.0,,,,,,,,0,OK,,false
REQ-NFUNC-TECHSTACK-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,S,2.4,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; AC/Given-When-Then不足; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）; 主語（ロール）不明確; 外部観測可能性が弱い; 境界条件（数値/範囲）不足; 異常系/失敗時定義不足,CHK-02-02,scope,企画整合性 [GEval]; スコープ適切性・How非混入 [GEval]; 検証可能性（AIDD最重要） [GEval]; AI可読性（AIDD固有） [GEval],Retrieval Contextには技術スタック表（React+TS、Zustand、Tailwind+shadcn、Zod、React Flow、Node+Express、SQLite、Vitest+Playwright等）が含まれており、Actual Outputの「技術スタック準拠」という主旨自体はderived_from=PLN-PLN-ARCH_TECH_STACK-006と整合する。一方で、企画目的（構造化・可視化・検証…,"How混入を除去: reason/errorで指摘された技術語（SQLite, Node.js, Express, React, Zod, Tailwind）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する / How混入を除去: reason/errorで指摘された技術語（SQLite, Node.js, Express, React, Playwright, Vitest）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / How混入を除去: reason/errorで指摘された技術語（React）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / How混入を除去: reason/errorで指摘された技術語（SQLite, Express, React, Zod, Tailwind, shadcn）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",0,OK,,false
REQ-NFUNC-UX-002,req_core_concepts_v1.yaml,REQ-REQ-DOC-005,S,0.2,AC/Given-When-Then不足,主語（ロール）不明確; AC/Given-When-Then不足; 曖昧語残存; 境界条件（数値/範囲）不足; 参照不能/用語定義不足（コンテキスト完全性）; 異常系/失敗時定義不足,CHK-02-03,scope,AI可読性（AIDD固有） [GEval],要件IDやderived_fromが明記され、タイトル・説明もあり構造化の体裁はあるため入力意図（3クリック導線）との整合は一定ある。一方で、受入基準・前提条件・リスクが全て「(なし)」で、Given-When-Then等の検証可能なAC、境界条件（目的情報の範囲、クリック定義、例外画面遷移、ロール差異など）や不正出力判定がなく、ハルシネーション耐性/自動判定可能性が低い。また「目的の情報」にチェックリスト等を追加しておりINPUT由…,"主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",0,OK,,false
REQ-NFUNC-WINDOWS-001,req_glossary_and_constraints_v1.yaml,REQ-REQ-DOC-007,S,2.7,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; AC/Given-When-Then不足; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）; 主語（ロール）不明確; 外部観測可能性が弱い; 境界条件（数値/範囲）不足; 異常系/失敗時定義不足; 参照不能/用語定義不足（コンテキスト完全性）,CHK-02-02,scope,企画整合性 [GEval]; スコープ適切性・How非混入 [GEval]; 検証可能性（AIDD最重要） [GEval]; AI可読性（AIDD固有） [GEval],評価手順が求める(1)目的・方針/制約の抽出と基準整理、(2)要件ごとの目的貢献の照合、(3)MustかNice-to-haveかの判定、(4)方針違反/根拠なき追加の検出と0.0〜1.0の総合整合度スコア(日本語)の提示、のいずれも実施されていない。提示されているのはWindows制約に沿う単一要件本文で、受入基準なし・Node.js LTSなどINPUTにない技術選定の混入が疑われる点も評価されていないため、評価としての整合が低い。,"How混入を除去: reason/errorで指摘された技術語（Node.js）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する / How混入を除去: reason/errorで指摘された技術語（Node.js）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / How混入を除去: reason/errorで指摘された技術語（Node.js, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / How混入を除去: reason/errorで指摘された技術語（Node.js, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",0,OK,,false
